Sample,,,,,,,,A Results,,,B Results,,,C Results,,
,Data File,Type,Acq. Date-Time,DA Method File,Approved,Level,Dil.,Accuracy,Area,Final Conc.,Accuracy,Area,Final Conc.,Accuracy,Area,Final Conc.
!,PooledQC2_1-r001.d,QC,112/4/20 02:09,,FALSE,6,1.3,81.5,2833806,259.7312,87.6,420510,244.4125,77,9732073,266.8167
!,PooledQC2_1-r002.d,QC,112/4/20 02:15,,FALSE,6,1.3,88.4,2508480,249.248,83.7,421392,246.9807,80.4,9992729,258.2189
!,PooledQC2_1-r003.d,QC,112/4/20 02:21,,FALSE,6,1.3,85.7,2523780,232.1686,90.5,453200,268.9367,79.1,9827728,256.1977
,Cal2_1_0-1.d,Cal,112/4/20 02:34,,FALSE,1,1,99.8,55899,5.2387,112.7,8012,5.1368,113.6,181971,5.3278
,Cal2_2_0-2.d,Cal,112/4/20 02:40,,FALSE,2,1,92.6,95829,9.0611,97.2,15142,9.5172,96,371367,9.1037
,Cal2_3_0-5.d,Cal,112/4/20 02:47,,FALSE,3,1,93.7,311909,23.4272,106.3,48738,26.5838,103,1128200,22.997
,Cal2_4_01.d,Cal,112/4/20 02:53,,FALSE,4,1,93.9,635995,49.9316,84.4,92403,47.6775,80,2173257,45.9944
,Cal2_5_02.d,Cal,112/4/20 02:59,,FALSE,5,1,114.5,1440395,113.4555,108.5,228200,101.4739,104.5,5236067,93.4781
,Cal2_6_05.d,Cal,112/4/20 03:06,,FALSE,6,1,98.6,3353698,228.9356,99.7,494005,270.2441,92.2,11910526,217.4459
,Cal2_7_10.d,Cal,112/4/20 03:12,,FALSE,7,1,102.7,6585960,443.5252,90,981472,525.2427,105.8,27439933,537.9522
,Cal2_8_15.d,Cal,112/4/20 03:18,,FALSE,8,1,100.6,8523162,718.752,103.6,1420673,737.2413,110.7,33649340,878.7764
,Cal2_9_20.d,Cal,112/4/20 03:25,,FALSE,9,1,103.7,14959542,1023.7433,97.5,1979822,1038.4905,117.3,52765978,1130.7841
!,PooledQC2_2.d,QC,112/4/20 03:44,,FALSE,6,1.3,75.3,2744233,245.033,90.2,457719,280.7727,84.8,8954696,242.4197
,Pre2_0-1_1.d,QC,112/4/20 03:56,,FALSE,1,1,123.8,58779,5.9385,104.4,8362,5.3709,127.3,183304,5.9674
!,Pre2_0-1_2.d,QC,112/4/20 04:03,,FALSE,1,1,122.7,59716,5.9366,127.5,10516,6.277,120.8,206845,5.9419
!,Pre2_0-1_3.d,QC,112/4/20 04:09,,FALSE,1,1,125.3,63079,5.9174,127.3,8743,5.9135,127.4,208080,6.1225
!,Pre2_0-1_4.d,QC,112/4/20 04:15,,FALSE,1,1,123.5,57727,5.9261,113.7,8698,5.6849,124.1,182370,6.0071
,Pre2_0-1_5.d,QC,112/4/20 04:22,,FALSE,1,1,122.2,56445,5.8583,110,8474,5.4521,119.4,216471,5.9221
,Pre2_0-2_1.d,QC,112/4/20 04:28,,FALSE,2,1,104.9,127610,10.1918,102.6,16653,9.9624,110.2,443010,10.2225
,Pre2_0-2_2.d,QC,112/4/20 04:34,,FALSE,2,1,109.8,120864,9.68,93.8,16760,9.8752,110.1,404109,10.8068
,Pre2_0-2_3.d,QC,112/4/20 04:41,,FALSE,2,1,102.1,107122,10.1083,101.5,15924,9.3505,97.9,416467,9.3879
,Pre2_0-2_4.d,QC,112/4/20 04:47,,FALSE,2,1,98.6,103882,9.9585,98.1,17804,11.6055,109.8,422887,9.0751
,Pre2_0-2_5.d,QC,112/4/20 04:54,,FALSE,2,1,109.2,126732,9.7161,93.1,19205,9.8079,98.2,439139,10.5227
!,PooledQC2_3.d,QC,112/4/20 05:13,,FALSE,6,1.3,74.4,2637284,254.384,94.4,430729,288.1989,80,9670143,245.9001
!,Pre2_02_1.d,QC,112/4/20 05:25,,FALSE,5,1,131.4,1657490,125.3901,116.5,220852,130.5294,109.3,5402356,105.2948
!,Pre2_02_02.d,QC,112/4/20 05:32,,FALSE,5,1,123.9,1508372,103.9472,125.1,256370,123.1166,112.2,4890396,99.1598
!,Pre2_02_3.d,QC,112/4/20 05:38,,FALSE,5,1,124.9,1428638,106.8898,128.1,217432,132.1262,117,4855891,116.0477
!,Pre2_02_4.d,QC,112/4/20 05:44,,FALSE,5,1,116.4,1421586,108.4191,111.4,224164,111.4408,110.9,4983859,114.913
!,Pre2_02_5.d,QC,112/4/20 05:51,,FALSE,5,1,109.1,1603414,124.1117,119.4,217439,110.4444,109.9,5403209,115.9304
,Pre2_15_1.d,QC,112/4/20 05:57,,FALSE,8,1,88.2,9884274,781.5914,103.2,1445277,786.3646,106.8,39608371,778.6928
,Pre2_15_2.d,QC,112/4/20 06:03,,FALSE,8,1,107.5,9587396,683.9141,102.4,1613551,685.5874,119.8,35663308,882.3544
!,Pre2_15_3.d,QC,112/4/20 06:10,,FALSE,8,1,103.5,9237923,838.0701,113.2,1603037,841.2154,128.2,35955793,899.2427
,Pre2_15_4.d,QC,112/4/20 06:16,,FALSE,8,1,96.5,9380825,707.8329,99.2,1427534,756.0083,117.5,34459383,808.433
!,Pre2_15_5.d,QC,112/4/20 06:22,,FALSE,8,1,112.1,10177836,872.8416,108.4,1468580,819.7479,110,37866828,865.1262
!,PooledQC2_4.d,QC,112/4/20 06:41,,FALSE,6,1.3,88.8,2844200,252.7461,80.9,425537,244.1796,77.6,9755083,236.6466
!,PooledQCD7_4.d,QC,112/4/20 06:48,,FALSE,6,0.7,126.1,3974217,249.9569,143.7,648917,267.8917,145.6,13872983,249.0319
,S_RT_D7_0-2_1.d,QC,112/4/20 07:01,,FALSE,2,1,100.3,105817,9.3299,91.7,16268,9.1715,109.7,361582,10.5729
,S_RT_D7_0-2_2.d,QC,112/4/20 07:07,,FALSE,2,1,101.4,102392,9.4356,101.8,14802,10.3795,110,333792,11.299
,S_RT_D7_0-2_3.d,QC,112/4/20 07:13,,FALSE,2,1,92.3,86615,9.9322,84.7,13509,8.9721,98.2,319452,9.6193
!,S_4C_D7_0-2_1.d,QC,112/4/20 07:20,,FALSE,2,1,98.1,112637,9.6119,108.4,18286,9.9362,106.5,383878,11.9495
,S_4C_D7_0-2_2.d,QC,112/4/20 07:26,,FALSE,2,1,99.8,123172,9.9836,108.5,16950,11.146,102.5,434991,9.252
,S_4C_D7_0-2_3.d,QC,112/4/20 07:32,,FALSE,2,1,102,99123,9.1999,102.9,17559,11.7896,98.2,357711,11.6177
,S_N20C_D7_0-2_1.d,QC,112/4/20 07:39,,FALSE,2,1,108.8,95106,9.1817,111.6,15023,10.3617,99.7,387207,10.0663
