Sample,,,,,,,,A Results,,,B Results,,,C Results,,
,Data File,Type,Acq. Date-Time,DA Method File,Approved,Level,Dil.,Accuracy,Area,Final Conc.,Accuracy,Area,Final Conc.,Accuracy,Area,Final Conc.
!,PooledQC3_1-r001.d,QC,112/4/20 11:28,NOAC_QT_9.m,FALSE,6,1.3,88.2,2722459,250.0871,89.6,443326,286.5663,73.2,9132321,255.3682
!,PooledQC3_1-r002.d,QC,112/4/20 11:34,NOAC_QT_9.m,FALSE,6,1.3,82.1,2972909,252.6744,82.9,443704,288.5804,76.9,9977421,253.6303
!,PooledQC3_1-r003.d,QC,112/4/20 11:40,NOAC_QT_9.m,FALSE,6,1.3,89.5,2865708,266.6603,86.7,411107,272.905,80.4,9327722,245.2769
,Cal3_1_0-1.d,Cal,112/4/20 11:53,NOAC_QT_9.m,FALSE,1,1,112.7,57281,5.2371,112.9,8478,5.3964,113.7,161850,5.284
!,Cal3_2_0-2.d,Cal,112/4/20 11:59,NOAC_QT_9.m,FALSE,2,1,96.3,97283,9.1321,84.3,13465,8.4258,85.4,371478,9.241
,Cal3_3_0-5.d,Cal,112/4/20 12:06,NOAC_QT_9.m,FALSE,3,1,105.1,336183,25.0133,93.6,47106,25.1579,88.7,1079661,22.1795
,Cal3_4_01.d,Cal,112/4/20 12:12,NOAC_QT_9.m,FALSE,4,1,87.1,579756,48.0329,92.3,84463,44.1295,80.4,2130643,42.2053
,Cal3_5_02.d,Cal,112/4/20 12:18,NOAC_QT_9.m,FALSE,5,1,114.2,1583806,107.2056,112,228569,121.0412,100.8,5205277,94.7514
,Cal3_6_05.d,Cal,112/4/20 12:25,NOAC_QT_9.m,FALSE,6,1,97.4,3198675,245.3812,102.5,490255,223.3554,85.1,9916160,256.3737
,Cal3_7_10.d,Cal,112/4/20 12:31,NOAC_QT_9.m,FALSE,7,1,105.2,6898902,527.1849,109.1,967901,462.3404,116.5,23171693,511.33
,Cal3_8_15.d,Cal,112/4/20 12:38,NOAC_QT_9.m,FALSE,8,1,99.5,8895203,760.0809,101,1339213,753.1637,100.4,37082346,743.7311
,Cal3_9_20.d,Cal,112/4/20 12:44,NOAC_QT_9.m,FALSE,9,1,109.5,13359535,1238.4571,112.3,2057118,1126.1784,107.1,51489843,1019.5125
!,PooledQC3_2.d,QC,112/4/20 13:03,NOAC_QT_9.m,FALSE,6,1.3,74.2,2559449,232.6459,82.8,410604,274.1859,72.4,9428294,270.1426
!,Pre3_0-1_1.d,QC,112/4/20 13:16,NOAC_QT_9.m,FALSE,1,1,119,65369,6.1478,124.8,9133,5.7892,127.7,200692,6.2847
!,Pre3_0-1_2.d,QC,112/4/20 13:22,NOAC_QT_9.m,FALSE,1,1,105.4,50559,5.5677,143.9,10209,6.5973,123.6,198581,6.179
!,Pre3_0-1_3.d,QC,112/4/20 13:28,NOAC_QT_9.m,FALSE,1,1,99.8,54944,5.4394,114.5,9747,6.027,125,204370,5.8001
!,Pre3_0-1_4.d,QC,112/4/20 13:35,NOAC_QT_9.m,FALSE,1,1,118.9,63946,5.9972,121.6,9907,6.2807,122.2,221895,6.3085
!,Pre3_0-1_5.d,QC,112/4/20 13:41,NOAC_QT_9.m,FALSE,1,1,113.6,60660,5.7295,134.8,9000,6.5399,114,208433,6.1007
,Pre3_0-2_1.d,QC,112/4/20 13:47,NOAC_QT_9.m,FALSE,2,1,98.8,123019,10.3836,111.2,16844,9.3179,115.7,430410,9.7712
,Pre3_0-2_2.d,QC,112/4/20 13:54,NOAC_QT_9.m,FALSE,2,1,115.9,137909,11.7935,105,21295,10.1962,104.7,455161,12.1742
