Sample,,,,,,,,A Results,,,B Results,,,C Results,,
,Data File,Type,Acq. Date-Time,DA Method File,Approved,Level,Dil.,Accuracy,Area,Final Conc.,Accuracy,Area,Final Conc.,Accuracy,Area,Final Conc.
,Calo_1_0-1-r001.d,Cal,112/5/13 19:50,NOACs_blood_new.m,FALSE,1,1,97.9,69480,5.1948,106,10889,5.4502,105.3,275242,5.713
,Calo_1_0-1-r002.d,Cal,112/5/13 19:57,NOACs_blood_new.m,FALSE,1,1,100.9,70173,4.9971,101,10523,5.4476,117.2,264879,5.6092
,Calo_1_0-1-r003.d,Cal,112/5/13 20:03,NOACs_blood_new.m,FALSE,1,1,104.8,71584,5.1422,99.1,9670,5.1542,104.3,287783,5.7627
,Calo_1_0-1-r004.d,Cal,112/5/13 20:09,NOACs_blood_new.m,FALSE,1,1,96.2,64602,4.9592,103,10512,5.2004,122.4,257910,5.6201
,Calo_1_0_1-r005.d,Cal,112/5/13 20:16,NOACs_blood_new.m,FALSE,1,1,99.4,61783,5.2715,99.3,10346,5.3665,110.8,287625,5.6877
,Calo_2_0-2-r001.d,Cal,112/5/13 20:22,NOACs_blood_new.m,FALSE,2,1,100.9,144467,9.4893,87.4,23550,9.0379,92.1,548414,9.1076
,Calo_2_0-2-r002.d,Cal,112/5/13 20:29,NOACs_blood_new.m,FALSE,2,1,85.5,149327,9.1511,99,24817,9.195,93.6,539676,9.0605
,Calo_2_0-2-r003.d,Cal,112/5/13 20:35,NOACs_blood_new.m,FALSE,2,1,84.9,126507,8.9873,87.4,22245,9.5397,97.9,619018,9.2851
,Calo_3_0-5-r001.d,Cal,112/5/13 20:41,NOACs_blood_new.m,FALSE,3,1,93.2,408195,23.0574,100.2,69000,25.0515,90.8,1719644,23.7109
,Calo_3_0-5-r002.d,Cal,112/5/13 20:48,NOACs_blood_new.m,FALSE,3,1,97.2,451115,26.5622,107.1,70534,24.0277,87.8,1774829,24.9433
,Calo_3_0-5-r003.d,Cal,112/5/13 20:54,NOACs_blood_new.m,FALSE,3,1,100.2,392569,23.8082,93.9,69784,23.7191,85.3,1729268,20.8343
,Calo_4_01-r001.d,Cal,112/5/13 21:00,NOACs_blood_new.m,FALSE,4,1,90.2,760346,45.6203,93.4,145114,40.1876,78.7,3335385,37.3748
,Calo_4_01-r002.d,Cal,112/5/13 21:07,NOACs_blood_new.m,FALSE,4,1,85,809714,43.9789,81.4,139255,48.7221,72.1,3231046,38.5634
,Calo_4_01-r003.d,Cal,112/5/13 21:13,NOACs_blood_new.m,FALSE,4,1,99.8,837163,46.4156,86.5,135287,44.7682,78.1,3290205,38.056
,Calo_5_02-r001.d,Cal,112/5/13 21:19,NOACs_blood_new.m,FALSE,5,1,104.4,1833935,121.4145,111.1,326851,97.1096,98.3,6998017,96.3166
,Calo_5_02-r002.d,Cal,112/5/13 21:26,NOACs_blood_new.m,FALSE,5,1,107.7,1840135,101.6865,101.3,367631,101.2662,88.2,8085822,95.164
!,Calo_5_02-r003.d,Cal,112/5/13 21:32,NOACs_blood_new.m,FALSE,5,1,103.3,1842810,104.251,116.8,369450,121.8452,102.1,7132915,92.084
,Calo_6_05-r001.d,Cal,112/5/13 21:38,NOACs_blood_new.m,FALSE,6,1,97.7,4194649,237.2207,98.5,764214,264.7015,96.3,18523166,254.36
,Calo_6_05-r002.d,Cal,112/5/13 21:45,NOACs_blood_new.m,FALSE,6,1,103,3896643,242.9498,93,804764,267.5185,89.3,18730692,247.2952
,Calo_6_05-r003.d,Cal,112/5/13 21:51,NOACs_blood_new.m,FALSE,6,1,98.1,3480057,268.1289,101.6,693794,250.8962,88.3,18162122,216.8556
,Calo_7_10-r001.d,Cal,112/5/13 21:58,NOACs_blood_new.m,FALSE,7,1,102.1,8353504,463.4004,97.1,1420023,463.3124,100.8,41224458,539.2087
,Calo_7_10-r002.d,Cal,112/5/13 22:04,NOACs_blood_new.m,FALSE,7,1,102.9,7982358,454.5508,93.5,1593631,447.3312,114.5,40439307,552.3802
,Calo_7_10-r003.d,Cal,112/5/13 22:10,NOACs_blood_new.m,FALSE,7,1,103.9,7273849,486.3703,99,1327195,486.7952,107.8,36617996,533.1631
,Calo_8_15-r001.d,Cal,112/5/13 22:17,NOACs_blood_new.m,FALSE,8,1,102.4,10280354,766.2691,99,2012054,741.297,101.3,47438383,694.6198
,Calo_8_15-r002.d,Cal,112/5/13 22:23,NOACs_blood_new.m,FALSE,8,1,111.3,11193432,783.3636,86.5,2340045,694.4197,103.9,52754216,760.5758
,Calo_8_15-r003.d,Cal,112/5/13 22:29,NOACs_blood_new.m,FALSE,8,1,106,11079195,708.4854,100,2210539,676.8204,107.7,51301550,741.4592
,Calo_9_20-r001.d,Cal,112/5/13 22:36,NOACs_blood_new.m,FALSE,9,1,128.9,16146896,1161.4904,101.7,3175323,1093.8687,101.2,59465490,944.0397
,Calo_9_20-r002.d,Cal,112/5/13 22:42,NOACs_blood_new.m,FALSE,9,1,132.2,16882064,1267.6702,113.7,3050175,1128.4927,89.2,55691498,900.9912
,Calo_9_20-r003.d,Cal,112/5/13 22:48,NOACs_blood_new.m,FALSE,9,1,123.1,16415123,1284.769,97.7,2949944,1060.4572,93.8,63355066,930.8714
,S_RT_D30_0-2-1.d,QC,112/5/14 00:11,NOACs_blood_new.m,FALSE,2,1,96.9,150284,9.1923,99.3,27968,9.4295,92.2,580793,10.0248
,S_RT_D30_0-2-2.d,QC,112/5/14 00:17,NOACs_blood_new.m,FALSE,2,1,108.5,127644,9.2481,95.2,28654,9.9172,94.3,651042,9.4266
,S_RT_D30_0-2-3.d,QC,112/5/14 00:24,NOACs_blood_new.m,FALSE,2,1,106.8,142219,9.9783,99.9,27056,10.8873,115.3,613030,11.7271
,S_4C_D30_0-2-1.d,QC,112/5/14 00:30,NOACs_blood_new.m,FALSE,2,1,109.5,141880,11.5467,114.2,28137,11.8185,101.8,567664,9.3756
,S_4C_D30_0-2-2.d,QC,112/5/14 00:36,NOACs_blood_new.m,FALSE,2,1,96.6,119009,9.9619,98.3,23769,10.2309,103.9,554081,9.8941
,S_4C_D30_0-2-3.d,QC,112/5/14 00:43,NOACs_blood_new.m,FALSE,2,1,117.5,136662,10.7476,110.1,26233,10.3072,108.7,677485,9.6654
,S_N20C_D30_0-2-1.d,QC,112/5/14 00:49,NOACs_blood_new.m,FALSE,2,1,106.2,128376,9.9181,100.7,23124,9.7683,94.8,506155,9.8797
,S_N20C_D30_0-2-2.d,QC,112/5/14 00:55,NOACs_blood_new.m,FALSE,2,1,104.4,138872,9.5424,106.5,24001,9.7509,106.2,611836,10.2163
,S_N20C_D30_0-2-3.d,QC,112/5/14 01:02,NOACs_blood_new.m,FALSE,2,1,94.3,126140,10.4288,104.4,27139,10.3408,109.1,596296,10.513
,S_RT_D30_15_1.d,QC,112/5/14 01:21,NOACs_blood_new.m,FALSE,8,1,101.8,9307831,708.1421,81.6,1836603,690.1744,106.4,50319764,714.0863
!,S_RT_D30_15_2.d,QC,112/5/14 01:27,NOACs_blood_new.m,FALSE,8,1,103.2,10247017,791.1318,101.4,2265932,679.3441,126.2,52360922,896.711
!,S_RT_D30_15_3.d,QC,112/5/14 01:34,NOACs_blood_new.m,FALSE,8,1,113.6,11179147,891.0744,99.2,2467054,776.4027,108.8,51514070,856.1605
!,S_4C_D30_15_1.d,QC,112/5/14 01:40,NOACs_blood_new.m,FALSE,8,1,120.6,11728184,923.9054,108.4,2396270,793.5184,121.1,49253398,958.4762
,S_4C_D30_15_2.d,QC,112/5/14 01:46,NOACs_blood_new.m,FALSE,8,1,104.8,10126946,869.193,110.5,2346320,704.0698,122.2,47888618,861.6035
!,S_4C_D30_15_3.d,QC,112/5/14 01:53,NOACs_blood_new.m,FALSE,8,1,119.2,11192561,825.9368,108.5,2344887,805.466,113.3,52588496,781.9662
,S_N20C_D30_15_1.d,QC,112/5/14 01:59,NOACs_blood_new.m,FALSE,8,1,108.1,10193647,809.4722,110.1,2052551,804.6487,103.3,48977887,860.3143
,S_N20C_D30_15_2.d,QC,112/5/14 02:05,NOACs_blood_new.m,FALSE,8,1,117.8,10089533,852.8377,101.9,2177074,818.0677,112,48259198,823.2625
,S_N20C_D30_15_3.d,QC,112/5/14 02:12,NOACs_blood_new.m,FALSE,8,1,104.6,10391547,816.9676,96.1,1934856,652.2291,110.9,47964211,887.4861
