Sample,,,,,,,,A Results,,,B Results,,,C Results,,
,Data File,Type,Acq. Date-Time,DA Method File,Approved,Level,Dil.,Accuracy,Area,Final Conc.,Accuracy,Area,Final Conc.,Accuracy,Area,Final Conc.
,Cal2_1_0-1.d,Cal,112/5/14 04:13,NOACs_blood_new.m,FALSE,1,1,113.6,58187,5.4281,99.6,13585,4.8324,96.8,277255,4.8391
,Cal2_2_0-2.d,Cal,112/5/14 04:19,NOACs_blood_new.m,FALSE,2,1,106.6,129737,9.5565,112.4,30813,12.0409,104.2,604598,10.9232
,Cal2_3_0-5.d,Cal,112/5/14 04:25,NOACs_blood_new.m,FALSE,3,1,96.4,311309,24.3406,90,59652,22.2516,93.8,1338648,22.9462
,Cal2_4_01.d,Cal,112/5/14 04:32,NOACs_blood_new.m,FALSE,4,1,82.2,640455,42.598,87.8,133383,44.92,95.3,2554341,48.633
,Cal2_5_02.d,Cal,112/5/14 04:38,NOACs_blood_new.m,FALSE,5,1,104.5,1628568,117.4529,131.3,338902,122.3304,111.1,5994739,124.0801
,Cal2_6_05.d,Cal,112/5/14 04:44,NOACs_blood_new.m,FALSE,6,1,81.4,2634833,184.5182,93.2,639561,253.4512,93.5,13064586,245.87
,Cal2_7_10.d,Cal,112/5/14 04:51,NOACs_blood_new.m,FALSE,7,1,111.2,6994911,498.0678,125.2,1828155,633.0192,159.2,37840578,782.1555
,Cal2_8_15.d,Cal,112/5/14 04:57,NOACs_blood_new.m,FALSE,8,1,62,6261175,488.9898,80.3,1637246,622.4147,89.4,33259481,692.5357
,Cal2_9_20.d,Cal,112/5/14 05:04,NOACs_blood_new.m,FALSE,9,1,104.9,11670932,1016.6239,113.9,2800467,989.1726,116.4,50302148,1190.8672
!,Sample_01-r001.d,Sample,112/5/14 06:39,NOACs_blood_new.m,FALSE,,1,0,2101,1.6477,0,43445,14.7958,0,6898,0.3646
!,Sample_01-r002.d,Sample,112/5/14 06:45,NOACs_blood_new.m,FALSE,,1,0,1774,1.622,0,45354,15.4406,0,8486,0.3839
!,Sample_02-r001.d,Sample,112/5/14 06:51,NOACs_blood_new.m,FALSE,,1,0,694121,53.272,0,116,0.1076,0,5516,0.3459
!,Sample_02-r002.d,Sample,112/5/14 06:58,NOACs_blood_new.m,FALSE,,1,0,685194,53.6815,0,277,0.1672,0,5252,0.3446
!,Sample_03-r001.d,Sample,112/5/14 07:04,NOACs_blood_new.m,FALSE,,1,0,1474043,112.7066,0,292,0.1644,0,4225,0.3168
!,Sample_03-r002.d,Sample,112/5/14 07:11,NOACs_blood_new.m,FALSE,,1,0,1497906,104.8279,0,358,0.1871,0,4433,0.3106
!,Sample_04-r001.d,Sample,112/5/14 07:17,NOACs_blood_new.m,FALSE,,1,0,2752127,165.5671,0,448,0.2374,0,2483,0.2796
!,Sample_04-r002.d,Sample,112/5/14 07:23,NOACs_blood_new.m,FALSE,,1,0,2640948,163.6021,0,179,0.1357,0,2759,0.2885
!,Sample_05-r001.d,Sample,112/5/14 07:30,NOACs_blood_new.m,FALSE,,1,0,4480,1.7916,0,12254,4.9673,0,3535,0.2967
